match_id,radiant_win
3276,0.8308149348676571
3277,0.6627804500417471
3278,0.5337045689370036
3279,0.720019753020289
3280,0.4403596703668331
3281,0.6596497654437242
3282,0.5073385243379127
3283,0.21544848112038484
3284,0.8288058071232892
3285,0.6641873345170891
3286,0.6275978199669522
3287,0.453962087014061
3288,0.12977476006478736
3289,0.3432015983576518
3290,0.43863185631135154
3291,0.6749396960893387
3292,0.8381807419845755
3293,0.3568329645913509
3294,0.48769842762967475
3295,0.6624355974873538
3296,0.6279846716275115
3297,0.29632562027423187
3298,0.2572798433970112
3299,0.47382398178050783
3300,0.8396188435827244
3301,0.593830980632601
3302,0.6424568775502331
3303,0.6182706743944996
3304,0.8656868804664634
3305,0.4282588905733031
3306,0.6326930811380157
3307,0.8417892571975897
3308,0.9166064806711919
3309,0.32178425846562775
3310,0.2054121391132414
3311,0.5727050586890009
3312,0.5001223162190492
3313,0.7399000397836469
3314,0.7368790837912432
3315,0.22871937935461062
3316,0.35341314653286954
3317,0.1853801112714114
3318,0.39144970148231945
3319,0.28677650800355126
3320,0.8699410909419364
3321,0.4523137267208816
3322,0.27170529769201296
3323,0.6940694879271634
3324,0.5819861709300362
3325,0.48069786573242224
3326,0.6341048390819098
3327,0.5667510284306788
3328,0.7267710922038284
3329,0.6288085390201866
3330,0.3643899635469182
3331,0.6606972756897377
3332,0.24100743677025874
3333,0.1710011109911389
3334,0.5644277334041987
3335,0.5820405990267532
3336,0.329308671005096
3337,0.46770247154385164
3338,0.8651303701351217
3339,0.10077332719372288
3340,0.8850349527678709
3341,0.43352548661181944
3342,0.5754942766049462
3343,0.37818459112961955
3344,0.36603264618356207
3345,0.788024064829814
3346,0.6232967253489755
3347,0.35888118464585655
3348,0.7803711506173254
3349,0.47500304243446195
3350,0.5864504689898681
3351,0.1298644493209871
3352,0.5667108433714193
3353,0.6186143168378896
3354,0.8036456066176687
3355,0.39844999475228515
3356,0.7507726300670543
3357,0.5285959080911115
3358,0.29657801283802615
3359,0.1355819216191737
3360,0.6207369703571008
3361,0.7649873471562665
3362,0.26341352493383224
3363,0.7999448464467435
3364,0.42395507131024457
3365,0.7456651079767637
3366,0.30762275616658524
3367,0.5724725693778292
3368,0.7416683322652178
3369,0.5277684233400258
3370,0.5849177529267159
3371,0.13908678440885047
3372,0.40442308440736263
3373,0.17834569262486702
3374,0.9436599047525606
3375,0.4282273747152429
3376,0.7110996445597456
3377,0.5318278070415698
3378,0.7556742922550217
3379,0.5486921808449443
3380,0.38207777542955235
3381,0.2740090462861159
3382,0.6603679711948244
3383,0.8522674618468559
3384,0.6900810125164165
3385,0.5227291789084872
3386,0.8144810559064437
3387,0.8634048829468047
3388,0.2635041721593689
3389,0.9024770402527333
3390,0.10861460579214821
3391,0.23189638495702444
3392,0.37091030770165007
3393,0.3732469382767695
3394,0.17977742937230434
3395,0.6715862761576036
3396,0.4291135176901486
3397,0.7749465976975318
3398,0.046632144791122085
3399,0.10146634825407004
3400,0.8776774907170959
3401,0.31991395182786864
3402,0.891464423972314
3403,0.2261197658527879
3404,0.4285688207392333
3405,0.7996441783105706
3406,0.4980405895777932
3407,0.6143824315594228
3408,0.6220648140244844
3409,0.6543784093952116
3410,0.30113617561858347
3411,0.11520995033262296
3412,0.8094594176443987
3413,0.2963592163230522
3414,0.6369661943096401
3415,0.6648606124202155
3416,0.47150940831105886
3417,0.7432148058946169
3418,0.30886368409180626
3419,0.13872275676756143
3420,0.6971907950491336
3421,0.5112475124807969
3422,0.5646257951082784
3423,0.5277057428779307
3424,0.18188432759020465
3425,0.24990823584528343
3426,0.9391989253630934
3427,0.7017200380748161
3428,0.29543862326048315
3429,0.486671673867646
3430,0.5945642855684747
3431,0.2972328883193324
3432,0.5188067108249065
3433,0.42207206031471145
3434,0.11160626276777522
3435,0.7751536480933156
3436,0.26162795221625507
3437,0.45568420350817007
3438,0.21349239442210763
3439,0.3074155008003788
3440,0.36723267017243644
3441,0.38755934942609827
3442,0.7030104550195123
3443,0.5517994378228388
3444,0.5773290230472301
3445,0.2120813485920694
3446,0.49193513305195063
3447,0.9148608011553726
3448,0.08315966032637996
3449,0.38895736185289653
3450,0.3927782870216866
3451,0.5525442859275829
3452,0.07693153454549337
3453,0.10221968907337495
3454,0.0705158980273025
3455,0.537454763712599
3456,0.4885243482190523
3457,0.7392793856334087
3458,0.6654221919849671
3459,0.2123396783526927
3460,0.37874953516462256
3461,0.836525743072688
3462,0.203384353279154
3463,0.41575176509129746
3464,0.39570829101121957
3465,0.6696193589881427
3466,0.2364518836397822
3467,0.6419826774520319
3468,0.38148363000596613
3469,0.7490720368187
3470,0.5246171188013024
3471,0.24795076673917796
3472,0.6255190904315315
3473,0.45363006019418867
3474,0.6106399863312391
3475,0.5535436820686983
3476,0.4248175317286783
3477,0.07149821867278697
3478,0.4464482010114956
3479,0.9043546443363393
3480,0.4128568688055208
3481,0.6919668014253832
3482,0.30817690517996305
3483,0.4013945908616617
3484,0.4709466934411194
3485,0.25065798018588764
3486,0.4586357586558577
3487,0.6534713541288149
3488,0.48444198241793424
3489,0.5925626986961887
3490,0.7791376787443365
3491,0.5380943470855946
3492,0.7813091629477461
3493,0.7539949393281005
3494,0.8912721193209328
3495,0.5338414864871612
3496,0.7826020882468268
3497,0.9430891326901923
3498,0.14348201026326673
3499,0.4500983587286196
3500,0.3887325306289503
3501,0.7320020286326596
3502,0.659317583765544
3503,0.7220287968917096
3504,0.5270088612068599
3505,0.5279932842350674
3506,0.6936673520305241
3507,0.44669751404995856
3508,0.42422203029304056
3509,0.819903440949045
3510,0.6884708934580835
3511,0.7951891654724401
3512,0.5143309003986316
3513,0.21011039580817206
3514,0.33935947903183317
3515,0.7498188645021758
3516,0.3208565901385146
3517,0.4070360672781611
3518,0.9343313718696512
3519,0.35139905598260696
3520,0.4691269695301793
3521,0.5276296609375327
3522,0.1946005845545522
3523,0.5618557491146784
3524,0.859536777680701
3525,0.20601316595205885
3526,0.4007822968262682
3527,0.8987466466978202
3528,0.1228525396127817
3529,0.5593837882509619
3530,0.7234564067697699
3531,0.41152781342825484
3532,0.29023387188467026
3533,0.7390657790340847
3534,0.7230524609866658
3535,0.578946764356864
3536,0.10123198046222158
3537,0.3332592331499049
3538,0.4674388440471335
3539,0.4484881493088811
3540,0.17268503052317713
3541,0.3720907357455071
3542,0.38775318047194984
3543,0.15278565182725387
3544,0.3950336629331673
3545,0.8400884617724447
3546,0.4284343667438798
3547,0.632161917628301
3548,0.3751860745627826
3549,0.7123465451697346
3550,0.8074789785073287
3551,0.3474282572676246
3552,0.13236300695652975
3553,0.5566626135554563
3554,0.17415097826195472
3555,0.3302474001218901
3556,0.8285156348214496
3557,0.3792920748687091
3558,0.28667521406594915
3559,0.7623750779191419
3560,0.915284253623981
3561,0.44987989700220854
3562,0.045537062049109206
3563,0.7047420671059307
3564,0.23805564942807442
3565,0.3758700351861832
3566,0.2731137492227323
3567,0.7734735946266985
3568,0.4604428474325674
3569,0.46222427042758435
3570,0.5941534084939794
3571,0.19172714951295444
3572,0.9152036104969812
3573,0.3861357463613646
3574,0.21109027142719117
3575,0.6475864507557834
3576,0.5600715183619663
3577,0.16711798163497724
3578,0.31540236646461856
3579,0.6526655760790686
3580,0.6635303866107258
3581,0.6283267035139485
3582,0.37395003613809014
3583,0.4603236785510196
3584,0.37987953607111996
3585,0.5146019165980911
3586,0.7251852096967619
3587,0.733838583275492
3588,0.33785592184367286
3589,0.6397680532393676
3590,0.533013937012735
3591,0.9223774182507783
3592,0.2990807302758153
3593,0.43134231997696704
3594,0.45814169930188087
3595,0.19520864854626843
3596,0.23463236603821336
3597,0.5317346741014365
3598,0.39645060612452415
3599,0.6067907989105285
3600,0.6342789725828492
3601,0.6040650493782576
3602,0.26049031748390733
3603,0.6741533042752577
3604,0.7483695283109628
3605,0.9620829954250821
3606,0.7779993304063455
3607,0.5709637334307202
3608,0.38742244175908913
3609,0.7005479575754738
3610,0.3458635679061419
3611,0.8447757300328448
3612,0.8441917130198942
3613,0.5422215098244987
3614,0.3489591575806116
3615,0.7873988673451371
3616,0.8338938800746809
3617,0.23552089481952884
3618,0.4736592734708262
3619,0.3052229706928243
3620,0.7661727060229802
3621,0.8488501153762177
3622,0.08476006143987308
3623,0.18157457707858934
3624,0.3829802667162111
3625,0.660147062268142
3626,0.4938072276704232
3627,0.4905811617870657
3628,0.8292467368852029
3629,0.25780500859983707
3630,0.5730725792296002
3631,0.7058399355400277
3632,0.49167117789604836
3633,0.6532869624206173
3634,0.5480808599100158
3635,0.596540968069116
3636,0.6189700882757035
3637,0.7302588037058797
3638,0.5233795133769831
3639,0.5225572492990163
3640,0.7099284788966398
3641,0.4514603802222883
3642,0.6202590985935398
3643,0.6880223821340071
3644,0.4909451378365136
3645,0.690701482244339
3646,0.53799568336557
3647,0.6189431680884669
3648,0.3037744665257408
3649,0.6384231684422367
3650,0.9291917269996175
3651,0.5260573207765851
3652,0.6273328482715368
3653,0.9367253720135091
3654,0.756753057455606
3655,0.6628201259213369
3656,0.38436212352792426
3657,0.7055618035989953
3658,0.40392297238901964
3659,0.6237967881884713
3660,0.36346455999036015
3661,0.7341775828238778
3662,0.8143198589985626
3663,0.2799801545362297
3664,0.5927124294302637
3665,0.3363570224355917
3666,0.43015249629595986
3667,0.5042644228592557
3668,0.5577851134026113
3669,0.48035562028518364
3670,0.6680880864630315
3671,0.4986245049701162
3672,0.41520891624620443
3673,0.5275882077842806
3674,0.7144189624339545
3675,0.5055160995428895
3676,0.3600291328460212
3677,0.4909314207657258
3678,0.3968168558324303
3679,0.25522964581069674
3680,0.4295001784284897
3681,0.5999934579736225
3682,0.7129542152139878
3683,0.8353703256086404
3684,0.4915270999074926
3685,0.31848217834719694
3686,0.6793736777435689
3687,0.5639818988078745
3688,0.8128771111472646
3689,0.3811653168927569
3690,0.3287376158852839
3691,0.27492339861019827
3692,0.6351932082695406
3693,0.10170040069948404
3694,0.697657158975966
3695,0.39988376484664234
3696,0.6751069949489988
3697,0.6186137954211951
3698,0.608300554443109
3699,0.22597485544528995
3700,0.04480611421634383
3701,0.47476585069166494
3702,0.6759027426018068
3703,0.8749177243873569
3704,0.16847139661293756
3705,0.5304552057513341
3706,0.4459103360322908
3707,0.43019147289770504
3708,0.3781852529459747
3709,0.7765834706514643
3710,0.6182086625706755
3711,0.4175545395017976
3712,0.48600780005378097
3713,0.357970716987079
3714,0.2041925314663714
3715,0.4726628030371067
3716,0.23089943736192334
3717,0.24447314658826672
3718,0.3667823245013608
3719,0.8791071435997985
3720,0.1291524846487769
3721,0.2987191362967304
3722,0.9078408484647889
3723,0.5665672453526416
3724,0.3982659770423038
3725,0.6559240350759044
3726,0.48836535486359633
3727,0.671953104636171
3728,0.5385451371781894
3729,0.7421983484077581
3730,0.6024040316320272
3731,0.23393518217978038
3732,0.2731243200784015
3733,0.6507315580785811
3734,0.6284145973467721
3735,0.3565419812711288
3736,0.6057134784423011
3737,0.5962987942174374
3738,0.4118290977543301
3739,0.45530505828456147
3740,0.5025323794122066
3741,0.8379039563142892
3742,0.25758315829240336
3743,0.7087791685865346
3744,0.24060719053416568
3745,0.37650619496724436
3746,0.36374593811497913
3747,0.6370064491676126
3748,0.35362656579586155
3749,0.6922059368082037
3750,0.83438324686641
3751,0.4709471916099072
3752,0.38416956739078206
3753,0.11042128651553643
3754,0.7051466246324724
3755,0.0722015994656998
3756,0.6814074788800021
3757,0.5872868834075944
3758,0.6084263838301436
3759,0.8221061940295921
3760,0.5828141119556034
3761,0.3054895665973208
3762,0.24123777537483526
3763,0.07387733029503507
3764,0.6463114556237316
3765,0.9154143819314546
3766,0.26061269265325726
3767,0.8741364781002033
3768,0.668561205800903
3769,0.39261650697953404
3770,0.6556979729375604
3771,0.9464694446292015
3772,0.5427706597818694
3773,0.746709328722853
3774,0.681321914246738
3775,0.6197341247653669
3776,0.54743720769911
3777,0.08974622080467883
3778,0.21237933188831062
3779,0.5692972128113256
3780,0.431377801496149
3781,0.7900286219517655
3782,0.3546099232568479
3783,0.18109380724664498
3784,0.6511100364660609
3785,0.7173553651806464
3786,0.4764374550726297
3787,0.3695513620862171
3788,0.3349561147568363
3789,0.7607840936101309
3790,0.8300714628121784
3791,0.6199743931743148
3792,0.32409816119644663
3793,0.223714230932029
3794,0.40255286983536487
3795,0.23770657454913574
3796,0.900390405596072
3797,0.5895028991638787
3798,0.1655249283231315
3799,0.37138777121665095
3800,0.7515708569869817
3801,0.1698920815392967
3802,0.6278820302091963
3803,0.6287306980665649
3804,0.8432136145830634
3805,0.5752962715659166
3806,0.3012831502389564
3807,0.533896117691089
3808,0.37660362693857996
3809,0.9464274733164684
3810,0.6387026831301497
3811,0.22146481394990114
3812,0.3703754645503083
3813,0.7688844337209241
3814,0.13393159671007046
3815,0.7729869233683758
3816,0.3034565184198645
3817,0.4333393263956737
3818,0.5685055696665785
3819,0.5395875070184151
3820,0.5862686251732627
3821,0.8186077638968482
3822,0.621352121658819
3823,0.5750461529298295
3824,0.17480301048871313
3825,0.3377340238053175
3826,0.057487584870331086
3827,0.5567752936317132
3828,0.5297517622675092
3829,0.6065272059086684
3830,0.11059289717817664
3831,0.7132169826711234
3832,0.8046763516223123
3833,0.39631641083273383
3834,0.6693437644712966
3835,0.1185305956169838
3836,0.8643673082495951
3837,0.6807098113154315
3838,0.1710224117698272
3839,0.2721411977679862
3840,0.8228820888128302
3841,0.09967907524863875
3842,0.4529753188318464
3843,0.36774437500761203
3844,0.5167411758997391
3845,0.602902760328705
3846,0.47925108724208276
3847,0.7858220313809422
3848,0.6803269586342601
3849,0.33314152885143783
3850,0.7178273102824148
3851,0.8378464834354674
3852,0.5322345316607767
3853,0.447701053852598
3854,0.35187214058871485
3855,0.39705163123077225
3856,0.551224418822815
3857,0.16880223487556797
3858,0.3740419902836961
3859,0.4438742685666167
3860,0.5566001933746026
3861,0.28840655404718235
3862,0.6288193774315478
3863,0.6408209040065607
3864,0.543658709983182
3865,0.4777049054434605
3866,0.4137588529103211
3867,0.3979604484153988
3868,0.9633636586295243
3869,0.7971554120036609
3870,0.659082630812253
3871,0.8987318128576569
3872,0.4046680106437838
3873,0.6605780177496899
3874,0.8849709543442409
3875,0.7022264828389732
3876,0.33884973072460906
3877,0.9047606908093738
3878,0.7963339719269812
3879,0.376103868004906
3880,0.19009613557972513
3881,0.6876833844037707
3882,0.8043149133960552
3883,0.3005758182597938
3884,0.5677248507211973
3885,0.5310144739381051
3886,0.11609570569757818
3887,0.4497272281217726
3888,0.45700639487433653
3889,0.26347302218494023
3890,0.75469868409979
3891,0.4494185066452629
3892,0.710028486718187
3893,0.8573989512102147
3894,0.7802021349135665
3895,0.296157877232363
3896,0.6061165364437503
3897,0.3959272305219495
3898,0.3908065366250407
3899,0.34824048821730963
3900,0.8278665266013929
3901,0.3423741109272602
3902,0.5913890333570274
3903,0.45029904353495703
3904,0.5340484460129499
3905,0.7207577252532132
3906,0.7064501959648729
3907,0.6608596119288213
3908,0.49686946427970047
3909,0.23317879041749606
3910,0.473965635477082
3911,0.5982020579830905
3912,0.2845208279904615
3913,0.0720562850696551
3914,0.830432845292957
3915,0.7106496660466091
3916,0.38092474484160727
3917,0.037284925920388734
3918,0.5141467402527065
3919,0.6101219886659011
3920,0.46803918424689156
3921,0.40671109103551223
3922,0.784407540214829
3923,0.3056465523381048
3924,0.6374710970987714
3925,0.8458508538980635
3926,0.5279649988122437
3927,0.10123126211302591
3928,0.7085571919531894
3929,0.17881382037663096
3930,0.6857588639565344
3931,0.403789782592884
3932,0.14289181424015673
3933,0.2258107212292795
3934,0.19370151986717377
3935,0.31566473618117863
3936,0.5718260255749974
3937,0.16863171890270903
3938,0.6823921617875597
3939,0.7156166476718501
3940,0.6680071709299665
3941,0.42129628527104757
3942,0.8132335776018668
3943,0.6682190686229952
3944,0.04025410893179497
3945,0.41921807899616476
3946,0.2875343257159821
3947,0.13846505036312595
3948,0.3469362492072535
3949,0.7461101065166457
3950,0.226333108364028
3951,0.1825801062749711
3952,0.5425285477334688
3953,0.49978452849129795
3954,0.4280885478820064
3955,0.12339911888360468
3956,0.7145475283531892
3957,0.8406586024222504
3958,0.2277448089782746
3959,0.5385029790823206
3960,0.40186218782342886
3961,0.01858928215148945
3962,0.5634101668553321
3963,0.11403851073699492
3964,0.4227818308482878
3965,0.6434358872964447
3966,0.032691201215889906
3967,0.24402578998913566
3968,0.17532286332013206
3969,0.15437184549942687
3970,0.5748272095487604
3971,0.39460376895459726
3972,0.29888010034041
3973,0.6062495147778382
3974,0.7119978618905678
3975,0.17209444174608313
3976,0.5117608076428013
3977,0.21699725272049855
3978,0.6709037262017455
3979,0.5108172704494615
3980,0.3728476089856994
3981,0.36338344113056514
3982,0.35875489946390793
3983,0.4002399160982432
3984,0.9282564112642164
3985,0.8357176072861091
3986,0.2054897972600002
3987,0.5906220527964471
3988,0.4935732462393849
3989,0.7219326788771961
3990,0.4860239006192944
3991,0.6444379068090743
3992,0.19489993409690706
3993,0.2868197038580121
3994,0.5044086265059817
3995,0.7806022218844714
3996,0.5529978121575857
3997,0.4161797476366461
3998,0.3072582811146425
3999,0.10060790678928344
4000,0.6062268078899813
4001,0.5414477306785094
4002,0.10040500637441008
4003,0.4566503496756553
4004,0.8986930004165784
4005,0.6993155008036835
4006,0.16959540032161657
4007,0.8021994288856493
4008,0.4715992737714442
4009,0.20386272985993242
4010,0.5790664945010199
4011,0.48946417261209896
4012,0.2127810633918304
4013,0.8770471077923631
4014,0.685079506092617
4015,0.6618735493527148
4016,0.5166214364597518
4017,0.3846752268637615
4018,0.04123327943575015
4019,0.7122313534781545
4020,0.13925174214907685
4021,0.8026583608064151
4022,0.48233645161954636
4023,0.23353458914643013
4024,0.8064659798457421
4025,0.7121537519093379
4026,0.5305232911334281
4027,0.5619971033603081
4028,0.3746677944115481
4029,0.7175457162512712
4030,0.6094446950064067
4031,0.8780006296511205
4032,0.6324504676280073
4033,0.7739788690889036
4034,0.5245462945163912
4035,0.7703574851569811
4036,0.9005443426762315
4037,0.5266419004609094
4038,0.23980348320379774
4039,0.6518106584354157
4040,0.6415030746984715
4041,0.48357992023813196
4042,0.8110815037823339
4043,0.7949746755422139
4044,0.3125300172932165
4045,0.5648739861941917
4046,0.5653589619103464
4047,0.4752811841405947
4048,0.32286196902250075
4049,0.5510219177173475
4050,0.5222061429318593
4051,0.24632949862949108
4052,0.8266794435076765
4053,0.4936087230312758
4054,0.2524069333629121
4055,0.5133832021506862
4056,0.4517995165781906
4057,0.3936977813922288
4058,0.2690673303859774
4059,0.6296986805093713
4060,0.24493913305686962
4061,0.07644891764217847
4062,0.7542675601531291
4063,0.6035825316433234
4064,0.42998324946048017
4065,0.09549074440175985
4066,0.44481454444428453
4067,0.2182490598294626
4068,0.73872759604909
4069,0.5577636712512032
4070,0.7907583732957096
4071,0.11209768401501424
4072,0.3292508165593911
4073,0.6888555431529279
4074,0.5888703145049036
4075,0.9541710947152932
4076,0.3944316959005649
4077,0.5078215562584782
4078,0.9045040743327817
4079,0.6763243667550797
4080,0.4033030320291651
4081,0.8133047250327806
4082,0.5980598067856634
4083,0.48000085987632357
4084,0.5946326325344791
4085,0.1708909449213215
4086,0.7197554956231845
4087,0.8872984242277971
4088,0.925103571442501
4089,0.5967031799452505
4090,0.9640671157084698
4091,0.10490263537521873
4092,0.5191348585874432
4093,0.7022593932228149
4094,0.5311058118985752
4095,0.02577696393626945
4096,0.18605666896538095
4097,0.6494990031631226
4098,0.2717907308521842
4099,0.7867631185489928
4100,0.30023808795548196
4101,0.3745325585752867
4102,0.29885580995090405
4103,0.81380214629397
4104,0.4797223350520914
4105,0.17343988233558802
4106,0.23855019078406628
4107,0.948958239887539
4108,0.3898825256822689
4109,0.6216450611306618
4110,0.19141762187645078
4111,0.8865444875521357
4112,0.4046589736319873
4113,0.7339052148439673
4114,0.07827470434493142
4115,0.40291381582034325
4116,0.7411377716836184
4117,0.5728654845760044
4118,0.7696717803855533
4119,0.21490580390224467
4120,0.8683849425534474
4121,0.5046688576030283
4122,0.18872635260090243
4123,0.8664522653234908
4124,0.6597899855340185
4125,0.5906789778759489
4126,0.5626581442476787
4127,0.009906559684910844
4128,0.5332028261650823
4129,0.41886766566755257
4130,0.36605755319669164
4131,0.8829053594061442
4132,0.12740311871020774
4133,0.3710021067850055
4134,0.6332071217643938
4135,0.8099903455291184
4136,0.9028906362885366
4137,0.5551074063323344
4138,0.2384516747344368
4139,0.5258928740472404
4140,0.36291324300196803
4141,0.6252743027480261
4142,0.7127716755880088
4143,0.5646261847888411
4144,0.3386629706405771
4145,0.8270062072167702
4146,0.6140934301820313
4147,0.36860656570549905
4148,0.5668566493746672
4149,0.7827285281415147
4150,0.26954154065377744
4151,0.6509689231562862
4152,0.39489448758601764
4153,0.31823122562665607
4154,0.5000951568949996
4155,0.49330237082946343
4156,0.7649360204993233
4157,0.27985999111046644
4158,0.670247728449991
4159,0.8133836809578477
4160,0.3548867054665219
4161,0.28783254346786513
4162,0.3043975320853263
4163,0.635933297741579
4164,0.7941819861792313
4165,0.058218392710262974
4166,0.774884246508469
4167,0.5344767317201592
4168,0.6144836069597904
4169,0.11937421523599936
4170,0.6209168979412502
4171,0.562695729850579
4172,0.06375460938636694
4173,0.2865598880198979
4174,0.436809535239104
4175,0.6997469467012374
4176,0.9684544373111793
4177,0.5240077209658199
4178,0.24655818058370715
4179,0.07600956185745436
4180,0.569021220939712
4181,0.22043500230373178
4182,0.33038592695793967
4183,0.7639314072254362
4184,0.8324657375308215
4185,0.20027865941201248
4186,0.04083479978212927
4187,0.4746073798770885
4188,0.2259460437919031
4189,0.6243087895308538
4190,0.6650101490603383
4191,0.8860810366917228
4192,0.1280301095533071
4193,0.3441324273064473
4194,0.21617551178958946
4195,0.9016199460507833
4196,0.16799991543049675
4197,0.33583899213789337
4198,0.662787552918669
4199,0.3806752393173095
4200,0.872682855659721
4201,0.08902812015586559
4202,0.8653873834631409
4203,0.7026709243121982
4204,0.6925602840111351
4205,0.5588155701236754
4206,0.14944578842779477
4207,0.5015142047934664
4208,0.5306439706974921
4209,0.577195718616447
4210,0.1553780530395164
4211,0.7941806141393764
4212,0.5382052014293679
4213,0.7638630468391774
4214,0.23845130623962804
4215,0.6254947178036561
4216,0.2761842032090668
4217,0.874381910242761
4218,0.19072154623709464
4219,0.4771380661756662
4220,0.32000724882056936
4221,0.7627364535698262
4222,0.6735716878125226
4223,0.8538934657655576
4224,0.4363683008636709
4225,0.28280677774495383
4226,0.0316226365089785
4227,0.47777051069670545
4228,0.22376960623019107
4229,0.5947246299122181
4230,0.08602645136807172
4231,0.1457516190173534
4232,0.22305670337137803
4233,0.49197803725501127
4234,0.459030692605841
4235,0.5509865403179081
4236,0.13037509981817044
4237,0.4202404014374401
4238,0.42417597662979395
4239,0.30513373405616423
4240,0.168318034229472
4241,0.12814901250527067
4242,0.6581757964057662
4243,0.17113537669733495
4244,0.3115998871739672
4245,0.409194137095522
4246,0.40303528887614043
4247,0.5247473318025909
4248,0.22905397420062534
4249,0.9172340009095746
4250,0.6654289240461467
4251,0.16039393433972413
4252,0.15593128196695497
4253,0.5037988924200325
4254,0.7952856810533003
4255,0.28803690973218005
4256,0.34265622445448846
4257,0.4342049394133313
4258,0.5489217898061528
4259,0.8768440775332578
4260,0.9185984567485951
4261,0.3624159244350543
4262,0.41914680505620433
4263,0.8659585958299348
4264,0.17516500722301534
4265,0.5462707120271433
4266,0.2935897174577856
4267,0.17218103152627223
4268,0.6741329935312604
4269,0.5150683231407047
4270,0.26500568247354916
4271,0.7243130740482412
4272,0.09987415118342341
4273,0.8542464172172223
4274,0.7047217964402821
4275,0.9422211459756455
4276,0.3846594394247424
4277,0.02681559088997693
4278,0.6864086271078107
4279,0.628227233915467
4280,0.6147623131336019
4281,0.5742431790370208
4282,0.45716830874630887
4283,0.495515085637226
4284,0.2610841909299877
4285,0.31348151605133456
4286,0.6833877316339858
4287,0.654016480011986
4288,0.6311916040727231
4289,0.9639018973732816
4290,0.6049245537027569
4291,0.6451976341380092
4292,0.7820140232928859
4293,0.8375867967073956
4294,0.19210380174113822
4295,0.6315680304071073
4296,0.7738535305980565
4297,0.7239345714187194
4298,0.4328927959362902
4299,0.4136046439033774
4300,0.5043357430185914
4301,0.6463623017537521
4302,0.3633758159891936
4303,0.34386132089990024
4304,0.4772925558295378
4305,0.4572493553539214
4306,0.2614432612849216
4307,0.5698235295645796
4308,0.26941459870195944
4309,0.742901152014384
4310,0.3448778887481478
4311,0.3889225773683822
4312,0.6513422132132055
4313,0.9512864444923184
4314,0.7560288491837053
4315,0.4044885453285714
4316,0.3944188496292764
4317,0.45034657650725085
4318,0.622498171213843
4319,0.5923831165656852
4320,0.4236943040873712
4321,0.6330184407383077
4322,0.6113761817545396
4323,0.025194654366756337
4324,0.8584485417207246
4325,0.7070981393856681
4326,0.40553247659906644
4327,0.8885094066089478
4328,0.432954193767835
4329,0.8288801074344399
4330,0.6642130946058699
4331,0.5571421770021041
4332,0.5780110224991913
4333,0.8391246798582275
4334,0.3646435752790442
4335,0.5068627892103397
4336,0.3209531426226019
4337,0.8056924368705113
4338,0.4983097658457895
4339,0.10741752073873964
4340,0.4005325008803385
4341,0.5726130792669895
4342,0.8656804712987071
4343,0.4688684051049696
4344,0.6212607136524632
4345,0.15414084770175426
4346,0.5905607037189055
4347,0.5797572058417134
4348,0.7754496833982583
4349,0.2859170792352472
4350,0.42892280152818807
4351,0.3318714077589154
4352,0.07729841573475645
4353,0.4591460091623397
4354,0.1303663875397079
4355,0.328040920949261
4356,0.3778617485022088
4357,0.7393638080958159
4358,0.543470176995842
4359,0.7850770361491355
4360,0.6776738019983627
4361,0.719018248531219
4362,0.6958977743401497
4363,0.3367166293834349
4364,0.3734605267332087
4365,0.4712447229851949
4366,0.8235589037853615
4367,0.4561581598203842
4368,0.25395608268593167
4369,0.5448759375523663
4370,0.7076489807516493
4371,0.23305500862395204
4372,0.3798085990851107
4373,0.8261931144100454
4374,0.5873906789212116
4375,0.3275029980283179
4376,0.44045493730461804
4377,0.2891073335380273
4378,0.5132092717244879
4379,0.6420093396551916
4380,0.6530107167001392
4381,0.543025015462937
4382,0.46507107183725366
4383,0.712300584248633
4384,0.8520989339167163
4385,0.37054543263439305
4386,0.5858088102903165
4387,0.4397168001275062
4388,0.20101527333017694
4389,0.44835940213175424
4390,0.46742650826149973
4391,0.6447435476315108
4392,0.35635989595533757
4393,0.5935836414299713
4394,0.12891710413468646
4395,0.4269988898507887
4396,0.6598199961023955
4397,0.8730325304308747
4398,0.7561760013720613
4399,0.2121155668449865
4400,0.2775014948113067
4401,0.4860683884134807
4402,0.3986382490968819
4403,0.36240280422276056
4404,0.6308568401215329
4405,0.26932286248914283
4406,0.4148721765220751
4407,0.8315115693073575
4408,0.3902824422714263
4409,0.37461020207840956
4410,0.6601713936142557
4411,0.3518959282921976
4412,0.46994508174133093
4413,0.2202750024552909
4414,0.39901453419562377
4415,0.8590294849984711
4416,0.859371731972437
4417,0.2674895164877254
4418,0.4079796216704377
4419,0.639159081440028
4420,0.8081977910277234
4421,0.8445927861319105
4422,0.7801340988280547
4423,0.4262604181010248
4424,0.8139029418189049
4425,0.12344932734978563
4426,0.33336997760703546
4427,0.6023149511530438
4428,0.5444615804491325
4429,0.7387620824967056
4430,0.6120288458076686
4431,0.9737426198122463
4432,0.7082991326575013
4433,0.9511768382301722
4434,0.6581788270566601
4435,0.6672128132625335
4436,0.7421920199092371
4437,0.36992653099847306
4438,0.6858745073296921
4439,0.6456507050670341
4440,0.4072468224210728
4441,0.5305260275648289
4442,0.6075259876810957
4443,0.4594799227294582
4444,0.8295598998461143
4445,0.1403884851141928
4446,0.7185876110819462
4447,0.19318876614558309
